image_id,healthy,multiple_diseases,rust,scab
Test_1405,0.0024501323,0.0022004435,0.9950086,0.0003408949
Test_1406,0.0019362113,0.007306345,0.98943174,0.0013256985
Test_1407,0.065544814,0.06990378,0.13508244,0.729469
Test_1408,0.8961178,0.011952173,0.021547616,0.07038243
Test_1409,0.005219105,0.03380589,0.19478562,0.7661894
Test_1410,0.107306525,0.042401005,0.80566907,0.044623375
Test_1411,0.0685342,0.031064838,0.68692935,0.21347165
Test_1412,0.008476028,0.043298542,0.1334413,0.81478417
Test_1413,0.0029134983,0.014059283,0.021975134,0.9610521
Test_1414,0.0013942444,0.0025630782,0.99583024,0.00021239492
Test_1415,0.38247094,0.034282118,0.26365367,0.31959334
Test_1416,0.90741354,0.016616948,0.046995506,0.028973987
Test_1417,0.02679016,0.034375317,0.40127134,0.53756315
Test_1418,0.43639898,0.029508458,0.44066545,0.09342709
Test_1419,0.012254763,0.039502066,0.7884378,0.15980539
Test_1420,0.8272696,0.03600112,0.04530945,0.09141985
Test_1421,0.020368878,0.008622033,0.002998146,0.96801096
Test_1422,0.011033845,0.42353854,0.4377189,0.12770858
Test_1423,0.042672724,0.0017506612,0.95114297,0.0044337204
Test_1424,0.568238,0.015768304,0.20569977,0.21029392
Test_1425,0.41959617,0.02647262,0.46874332,0.085187934
Test_1426,0.0061543356,0.004191556,0.9866099,0.0030442586
Test_1427,0.03781291,0.03966116,0.01539083,0.9071351
Test_1428,0.22541752,0.16825527,0.15798016,0.44834703
Test_1429,0.9650524,0.008996726,0.01914153,0.0068092635
Test_1430,0.64302284,0.051713284,0.24155572,0.06370818
Test_1431,0.754947,0.033291306,0.13526322,0.07649849
Test_1432,0.12501182,0.014334917,0.83472705,0.02592624
Test_1433,0.00022098121,0.0073142853,0.9899324,0.002532235
Test_1434,0.015729897,0.02150051,0.94599897,0.0167707
Test_1435,0.014043731,0.09276603,0.029743407,0.86344683
Test_1436,0.0024833425,0.27531844,0.70887196,0.01332621
Test_1437,0.41648936,0.0320558,0.51518816,0.036266733
Test_1438,0.0240573,0.12009274,0.7085864,0.1472635
Test_1439,0.46278983,0.08633915,0.18455267,0.26631835
Test_1440,0.01051034,0.20695719,0.24571393,0.5368185
Test_1441,0.0058485065,0.0072442596,0.9801114,0.006795854
Test_1442,0.40534514,0.1127769,0.279601,0.20227695
Test_1443,0.30522013,0.025861053,0.45376322,0.21515565
Test_1444,0.0003273937,0.0018952176,0.99736756,0.00040986072
Test_1445,0.16873157,0.037350908,0.24085829,0.55305916
Test_1446,0.7762995,0.0140267955,0.17968453,0.029989159
Test_1447,0.2106889,0.10173965,0.064521104,0.62305033
Test_1448,0.6096311,0.03267665,0.2837077,0.07398451
Test_1449,0.34361425,0.2609624,0.2841088,0.11131453
Test_1450,0.26120254,0.052442636,0.61730665,0.06904818
Test_1451,0.30934653,0.028221231,0.014049881,0.64838237
Test_1452,0.010578592,0.027706606,0.07303914,0.8886757
Test_1453,0.03200943,0.010718172,0.9255772,0.031695146
Test_1454,0.89564604,0.0017785617,0.0909399,0.0116355065
Test_1455,0.0990518,0.049627043,0.63884914,0.212472
Test_1456,0.0131464135,0.012405618,0.9733689,0.0010791264
Test_1457,0.028538903,0.012140761,0.9528017,0.006518638
Test_1458,0.06217412,0.06932407,0.035016235,0.8334855
Test_1459,0.014033599,0.23319492,0.49165052,0.26112092
Test_1460,0.26736307,0.08645662,0.43618274,0.2099976
Test_1461,0.0004608789,0.0058413497,0.97136724,0.02233054
Test_1462,0.00016842269,0.0019065817,0.9978562,6.8803e-05
Test_1463,0.004555551,0.044563785,0.9430409,0.007839757
Test_1464,0.0019821795,0.055286147,0.90966266,0.03306902
Test_1465,0.0010092935,0.0030366888,0.9952904,0.00066353387
Test_1466,0.7130892,0.027426831,0.18613648,0.07334741
Test_1467,0.6042305,0.024384605,0.11900525,0.25237957
Test_1468,0.014328365,0.23692499,0.12891187,0.6198348
Test_1469,0.9758991,0.00058351754,0.022639928,0.00087741495
Test_1470,0.0018393431,0.015278625,0.008981591,0.9739005
Test_1471,0.0010763133,0.006723159,0.97924393,0.012956614
Test_1472,0.012879149,0.07595235,0.8701439,0.04102466
Test_1473,0.38647696,0.14932044,0.12148607,0.34271652
Test_1474,0.0142014325,0.023882054,0.8766062,0.08531034
Test_1475,0.00204061,0.04838151,0.9466516,0.0029262688
Test_1476,0.0075746137,0.006809566,0.005115767,0.9805
Test_1477,0.010002866,0.026925249,0.008083663,0.95498824
Test_1478,0.0012354344,0.004964664,0.99336714,0.00043271418
Test_1479,0.0182294,0.016491145,0.010274155,0.9550053
Test_1480,0.00022241735,0.0016323327,0.9978703,0.00027492
Test_1481,0.59471,0.0051033953,0.39447558,0.005711053
Test_1482,0.0066796546,0.02692397,0.24998523,0.71641123
Test_1483,0.07774894,0.025935516,0.027246444,0.8690691
Test_1484,0.12935725,0.32298008,0.2313233,0.3163394
Test_1485,0.6157588,0.12831414,0.23060946,0.025317634
Test_1486,0.0033440692,0.005274092,0.9901653,0.0012165293
Test_1487,0.008321437,0.018392922,0.9591939,0.014091701
Test_1488,0.0045739054,0.14183994,0.7100143,0.14357191
Test_1489,0.0027927314,0.14235632,0.8275167,0.02733428
Test_1490,0.5097481,0.05855917,0.362225,0.069467776
Test_1491,0.00014598112,0.0040161624,0.9950512,0.00078666356
Test_1492,0.0006611462,0.006199809,0.9910074,0.002131654
Test_1493,0.8635311,0.031352963,0.056006063,0.049109858
Test_1494,0.91013056,0.013250197,0.06876791,0.007851264
Test_1495,0.51179266,0.1316829,0.24720763,0.10931691
Test_1496,0.06334301,0.009640703,0.0061490447,0.92086715
Test_1497,0.15816672,0.020972101,0.81651825,0.004342927
Test_1498,0.021836963,0.012783089,0.8844333,0.08094656
Test_1499,0.0805544,0.04218687,0.79796666,0.079292044
Test_1500,0.46171373,0.080363505,0.41777027,0.040152516
Test_1501,0.5635951,0.06771539,0.2864065,0.08228306
Test_1502,0.07684996,0.07866113,0.05103477,0.7934542
Test_1503,0.9725844,0.0007611174,0.025239851,0.0014146696
Test_1504,0.03453887,0.14456591,0.57242656,0.24846865
Test_1505,0.0303149,0.085724756,0.86757463,0.016385699
Test_1506,0.30481127,0.11031878,0.23004402,0.35482597
Test_1507,0.95503366,0.0030217802,0.034493607,0.0074509364
Test_1508,0.15202878,0.08664579,0.68609774,0.075227685
Test_1509,0.00023141567,0.013064422,0.002359912,0.9843443
Test_1510,0.033483397,0.062424876,0.8527398,0.051351894
Test_1511,0.095990844,0.111070246,0.21616144,0.5767775
Test_1512,0.017074231,0.0026692548,0.9793403,0.0009161666
Test_1513,0.0127583,0.0054854485,0.97808605,0.0036702545
Test_1514,0.07109053,0.19796297,0.62244886,0.10849756
Test_1515,0.0013692284,0.0037988955,0.994655,0.00017680056
Test_1516,0.016921852,0.053490948,0.36081198,0.5687752
Test_1517,0.00040481027,0.0076139513,0.99025387,0.0017273535
Test_1518,0.0064318683,0.09399885,0.009561638,0.8900077
Test_1519,0.006721272,0.12351088,0.32852313,0.54124475
Test_1520,0.040890936,0.036197312,0.16471207,0.75819963
Test_1521,0.81713957,0.016775768,0.036205377,0.12987924
Test_1522,0.06113557,0.19892363,0.7113695,0.028571224
Test_1523,0.05166247,0.10738724,0.12785454,0.71309566
Test_1524,0.9282481,0.010285739,0.041655153,0.019811017
Test_1525,0.9797987,0.0030568524,0.014103933,0.003040556
Test_1526,0.005408175,0.07774188,0.04175471,0.87509525
Test_1527,0.04531559,0.055686533,0.76985514,0.12914275
Test_1528,0.03048128,0.042999882,0.03071782,0.89580095
Test_1529,0.0004523175,0.003162584,0.9945944,0.0017906803
Test_1530,0.69676435,0.020220127,0.21783182,0.065183744
Test_1531,0.0031891337,0.12161346,0.8646655,0.010531793
Test_1532,0.5834059,0.0078720255,0.038599122,0.37012294
Test_1533,0.002541193,0.01912483,0.9725552,0.005778681
Test_1534,0.4412322,0.06569225,0.10019159,0.3928839
Test_1535,0.0008328806,0.018475402,0.9757809,0.004910853
Test_1536,0.0129059525,0.2845941,0.6525513,0.049948692
Test_1537,0.027845899,0.020178588,0.028129637,0.92384595
Test_1538,0.80804485,0.008674977,0.17153119,0.011748969
Test_1539,0.12717772,0.025631033,0.83241075,0.014780434
Test_1540,0.0061043175,0.024111401,0.04716084,0.9226234
Test_1541,0.047263697,0.10996992,0.059069525,0.78369683
Test_1542,0.13196993,0.05220503,0.78664774,0.029177291
Test_1543,0.0007524987,0.004116844,0.99464583,0.00048488457
Test_1544,0.048582166,0.03687322,0.36202994,0.5525147
Test_1545,0.0015443071,0.002907989,0.0015854059,0.99396235
Test_1546,0.6782065,0.015903765,0.13289502,0.17299475
Test_1547,0.982768,0.00093449844,0.007939677,0.008357778
Test_1548,0.13754614,0.029421633,0.7723522,0.060679957
Test_1549,0.122600995,0.050891284,0.20409742,0.6224103
Test_1550,0.019399457,0.024779964,0.004122517,0.9516981
Test_1551,0.0035625645,0.09767299,0.13812123,0.76064324
Test_1552,0.066145465,0.10850592,0.068562865,0.7567858
Test_1553,0.56286156,0.019997794,0.2831929,0.1339477
Test_1554,0.00057946885,0.035984613,0.95254654,0.010889343
Test_1555,0.56755453,0.063334845,0.32902628,0.04008436
Test_1556,0.0056766192,0.035784766,0.9364386,0.022100033
Test_1557,0.060088877,0.12084662,0.09971163,0.71935284
Test_1558,0.001693724,0.0023074662,0.9957969,0.00020187715
Test_1559,0.0007511402,0.014152505,0.9836705,0.0014258977
Test_1560,0.9344737,0.004599577,0.03680997,0.024116669
Test_1561,0.022265395,0.14315511,0.2933371,0.54124236
Test_1562,0.25583568,0.005510087,0.73351794,0.005136348
Test_1563,0.0012902359,0.021932682,0.9660007,0.010776366
Test_1564,0.03142107,0.08883228,0.11785807,0.7618886
Test_1565,0.0006297974,0.028578859,0.9686386,0.0021527752
Test_1566,0.03181508,0.04451432,0.048741728,0.8749289
Test_1567,0.00032390302,0.01033215,0.98895127,0.0003927411
Test_1568,0.011795847,0.025608208,0.9528552,0.009740582
Test_1569,0.0013992266,0.0069842427,0.9860241,0.0055924063
Test_1570,0.5030654,0.018456032,0.44218406,0.0362945
Test_1571,0.026447969,0.041024484,0.9053235,0.02720407
Test_1572,0.39621603,0.073274314,0.46186274,0.06864696
Test_1573,0.025665868,0.020655653,0.8922216,0.061456785
Test_1574,0.10638581,0.1421711,0.64752674,0.10391635
Test_1575,0.0005053233,0.029126614,0.9556071,0.014760931
Test_1576,0.6795069,0.022059847,0.1819187,0.11651448
Test_1577,0.0015619791,0.023994373,0.9723662,0.0020774803
Test_1578,0.002331325,0.003647413,0.99330294,0.00071837584
Test_1579,0.9267077,0.0040025366,0.023838714,0.045451105
Test_1580,0.9495765,0.0059587173,0.025754463,0.018710319
Test_1581,0.018852396,0.024479123,0.029730342,0.9269382
Test_1582,0.0009966088,0.022038653,0.97397274,0.0029919082
Test_1583,0.0051198956,0.008553641,0.982103,0.004223567
Test_1584,0.12860216,0.038985763,0.35014182,0.48227033
Test_1585,0.00048734233,0.038540106,0.917462,0.04351063
Test_1586,0.49742082,0.025516236,0.45932811,0.01773485
Test_1587,0.0005267404,0.013014782,0.9807992,0.005659226
Test_1588,0.72995806,0.07489973,0.07612457,0.11901765
Test_1589,0.00027848213,0.00089791726,0.99834263,0.00048097718
Test_1590,0.0069419085,0.033855908,0.912898,0.046304144
Test_1591,0.2524355,0.04506726,0.6833348,0.01916245
Test_1592,0.667525,0.007335275,0.1962324,0.12890726
Test_1593,0.0054594413,0.013372015,0.010892227,0.9702763
Test_1594,0.26758862,0.07609035,0.5598676,0.09645339
Test_1595,0.029515667,0.008270684,0.95522934,0.006984326
Test_1596,0.4149841,0.029845402,0.4278185,0.12735198
Test_1597,8.517184e-05,0.012091781,0.9872837,0.00053935143
Test_1598,0.026906803,0.006938482,0.006543455,0.9596113
Test_1599,0.11293522,0.12703559,0.7299724,0.030056754
Test_1600,0.7465141,0.027922785,0.19271532,0.0328478
Test_1601,0.006277473,0.0501334,0.01242513,0.931164
Test_1602,0.05899134,0.00993144,0.8579843,0.07309292
Test_1603,0.0014610452,0.0058133076,0.9916061,0.0011194862
Test_1604,0.0001916599,0.0026041784,0.9968451,0.00035904653
Test_1605,0.17666154,0.09442675,0.5604505,0.16846116
Test_1606,0.00068534317,0.43915716,0.4829426,0.07721489
Test_1607,0.3752689,0.027805693,0.2240505,0.37287483
Test_1608,0.010715536,0.023503331,0.9505588,0.015222369
Test_1609,0.068415634,0.056560744,0.7238995,0.15112418
Test_1610,0.9487685,0.009508908,0.02473745,0.016985111
Test_1611,0.026354488,0.013207804,0.007418891,0.95301884
Test_1612,0.013483453,0.16277258,0.70247793,0.12126608
Test_1613,0.07357515,0.16809054,0.1426268,0.6157075
Test_1614,2.7415022e-05,0.006948736,0.99215066,0.00087310956
Test_1615,0.0005103675,0.0029544602,0.0010919165,0.99544334
Test_1616,0.002983847,0.008993366,0.9870172,0.0010055393
Test_1617,0.022647677,0.010749873,0.9418497,0.024752773
Test_1618,0.15913077,0.114964925,0.07835933,0.6475449
Test_1619,0.88220996,0.015874818,0.034012448,0.06790274
Test_1620,0.12725231,0.07349415,0.7742816,0.02497194
Test_1621,0.015744595,0.020376256,0.0044920556,0.95938706
Test_1622,0.8734819,0.023358027,0.045891188,0.057268746
Test_1623,0.014910557,0.19446826,0.4848375,0.30578375
Test_1624,0.8655574,0.026685704,0.060180787,0.047576137
Test_1625,0.0023260147,0.01082683,0.9659281,0.020919165
Test_1626,0.016770553,0.019421125,0.96082187,0.0029865014
Test_1627,0.002083255,0.2656296,0.69074535,0.041541766
Test_1628,0.0960991,0.13485916,0.576448,0.19259374
Test_1629,0.21770042,0.012020149,0.27466574,0.49561372
Test_1630,0.011731491,0.04986578,0.06799035,0.87041235
Test_1631,0.024737276,0.014298446,0.94271743,0.01824685
Test_1632,0.34372747,0.016009584,0.58941305,0.05084987
Test_1633,0.023667231,0.004229955,0.9696275,0.0024753506
Test_1634,0.0023258568,0.085592635,0.8873723,0.024709221
Test_1635,2.6861877e-05,0.04034908,0.958652,0.00097203156
Test_1636,0.20843773,0.18629797,0.37443766,0.23082656
Test_1637,0.16008191,0.07975105,0.5897176,0.17044945
Test_1638,0.76855725,0.039259758,0.14427456,0.047908492
Test_1639,0.021447178,0.12050539,0.46952274,0.38852462
Test_1640,0.94433147,0.005094417,0.043503176,0.0070709316
Test_1641,0.0071044075,0.0119209215,0.0060925223,0.97488225
Test_1642,0.78652036,0.021061586,0.09600933,0.09640877
Test_1643,0.49397805,0.050364733,0.31525278,0.1404044
Test_1644,0.011608359,0.4652988,0.4112745,0.11181832
Test_1645,0.001633256,0.016921168,0.9726723,0.008773259
Test_1646,0.53131634,0.00760404,0.3596994,0.10138018
Test_1647,0.034926254,0.050102286,0.74264747,0.17232399
Test_1648,0.00034607682,0.03262101,0.949406,0.017626828
Test_1649,0.0014210928,0.016169693,0.9811854,0.0012237997
Test_1650,0.19445094,0.052962862,0.6877175,0.06486877
Test_1651,0.20759347,0.10376851,0.3970681,0.29156995
Test_1652,0.0007498921,0.00802664,0.99103314,0.00019032125
Test_1653,0.049625576,0.22383763,0.3312769,0.39525986
Test_1654,0.3397915,0.058579274,0.10173524,0.499894
Test_1655,0.07072587,0.017182544,0.012993935,0.8990976
Test_1656,0.009190303,0.0014906946,0.98157644,0.0077425768
Test_1657,0.51448315,0.03624523,0.3938588,0.055412762
Test_1658,0.025385616,0.072007075,0.8902607,0.012346502
Test_1659,0.110191196,0.03722847,0.83498746,0.01759284
Test_1660,0.0021316293,0.10315341,0.0076542296,0.88706076
Test_1661,0.112749085,0.029839193,0.8097544,0.047657397
Test_1662,0.8808067,0.03335905,0.02593776,0.059896618
Test_1663,0.00051780505,0.050349448,0.9480157,0.0011170642
Test_1664,0.011928026,0.0065510296,0.007856637,0.97366434
Test_1665,0.025550606,0.030974163,0.85920376,0.08427142
Test_1666,0.0042667747,0.12096548,0.8650822,0.009685532
Test_1667,0.8948295,0.011789499,0.031585522,0.061795343
Test_1668,0.0013639485,0.01977651,0.04339591,0.9354637
Test_1669,0.0024475618,0.2649898,0.64851433,0.0840484
Test_1670,0.0044284603,0.039660815,0.1195447,0.836366
Test_1671,0.08098085,0.007715645,0.82923996,0.082063526
Test_1672,0.007351135,0.2513156,0.37076327,0.37057003
Test_1673,0.033840705,0.17302306,0.04532117,0.7478151
Test_1674,0.01149724,0.007196232,0.0018892548,0.97941726
Test_1675,0.950784,0.0013241526,0.03396481,0.013927002
Test_1676,0.29887953,0.08837736,0.35147473,0.26126844
Test_1677,0.2906282,0.049809877,0.15819994,0.501362
Test_1678,0.0037450418,0.00094298425,0.99440163,0.0009102452
Test_1679,0.17439161,0.16043411,0.07383656,0.5913378
Test_1680,0.066407554,0.13043396,0.25175813,0.55140036
Test_1681,0.031817235,0.14969578,0.4159696,0.40251744
Test_1682,0.0008677144,0.044767004,0.95025533,0.004109964
Test_1683,0.23470867,0.033841446,0.6750332,0.056416687
Test_1684,0.78519475,0.017115869,0.16033387,0.03735541
Test_1685,0.70026934,0.03924515,0.056097493,0.204388
Test_1686,0.74504304,0.027241599,0.06032501,0.16739039
Test_1687,0.14564088,0.13047679,0.6214981,0.102384225
Test_1688,1.6282895e-05,0.0016090184,0.9983467,2.7984572e-05
Test_1689,0.2659691,0.045711763,0.19651945,0.4917996
Test_1690,0.33082667,0.12077715,0.24373941,0.30465674
Test_1691,0.0005578934,0.080335446,0.06331441,0.8557923
Test_1692,0.06942048,0.026495669,0.85259587,0.05148803
Test_1693,0.012519761,0.019834582,0.00955919,0.95808655
Test_1694,0.0074303052,0.18151817,0.7931981,0.017853376
Test_1695,0.071353585,0.08822086,0.74980396,0.09062158
Test_1696,0.6876185,0.03320009,0.17575048,0.1034309
Test_1697,0.05399887,0.024189964,0.91580087,0.006010334
Test_1698,0.50015813,0.038699113,0.1814014,0.2797414
Test_1699,0.0010182825,0.02091126,0.0031470174,0.97492343
Test_1700,0.7722038,0.00810551,0.20534864,0.014342127
Test_1701,0.040859677,0.265857,0.5597221,0.1335612
Test_1702,0.0077791074,0.027455008,0.9076819,0.05708403
Test_1703,0.52860266,0.029936355,0.4340595,0.00740154
Test_1704,0.95359105,0.011021982,0.02467606,0.010710919
Test_1705,0.017543675,0.029771056,0.9394875,0.013197785
Test_1706,0.7434894,0.052584566,0.033314202,0.17061177
Test_1707,0.75203514,0.02714221,0.18115443,0.03966824
Test_1708,0.0022731286,0.046697024,0.5979577,0.35307226
Test_1709,0.0030612433,0.025255572,0.9392842,0.03239897
Test_1710,0.26148173,0.00489558,0.72769403,0.0059286826
Test_1711,0.3512377,0.07772518,0.26921433,0.3018228
Test_1712,0.0013331827,0.003751998,0.99329305,0.0016218061
Test_1713,0.0034313546,0.1064539,0.8523054,0.037809372
Test_1714,0.28174067,0.05671677,0.21706091,0.44448164
Test_1715,0.0029195126,0.014208533,0.0021497775,0.9807222
Test_1716,0.45130712,0.0031473036,0.1359383,0.40960726
Test_1717,0.004088154,0.025866548,0.096679755,0.8733656
Test_1718,0.70219153,0.055303242,0.12141848,0.12108672
Test_1719,1.4926957e-05,0.0030229527,0.9965946,0.00036741424
Test_1720,0.004189063,0.009739645,0.9835783,0.002492997
Test_1721,0.336804,0.055845726,0.45625868,0.15109159
Test_1722,0.07429607,0.03198555,0.88598585,0.007732512
Test_1723,0.3849472,0.014295652,0.5857495,0.015007603
Test_1724,0.019126253,0.006459491,0.95916736,0.015246916
Test_1725,0.010443005,0.044738267,0.92890906,0.015909614
Test_1726,0.6144351,0.010448956,0.18620072,0.18891518
Test_1727,0.83553195,0.010186029,0.14882188,0.0054601566
Test_1728,0.17069098,0.11097051,0.4544784,0.2638601
Test_1729,0.044482008,0.012998666,0.9355118,0.007007535
Test_1730,0.89568835,0.006427665,0.083027795,0.014856167
Test_1731,0.0031916962,0.031979483,0.96038383,0.0044450336
Test_1732,0.000258811,0.012976307,0.98311746,0.0036474245
Test_1733,0.16730857,0.08626474,0.43890667,0.30752
Test_1734,0.034389656,0.10780965,0.7566554,0.101145215
Test_1735,0.00062828994,0.013796018,0.9836805,0.0018951437
Test_1736,0.027279992,0.01396986,0.93766445,0.021085722
Test_1737,0.016724423,0.009290939,0.003775737,0.97020894
Test_1738,0.041699648,0.07401246,0.045335833,0.83895206
Test_1739,0.28159136,0.06555543,0.543221,0.10963216
Test_1740,0.0047744135,0.022075715,0.97145295,0.0016968431
Test_1741,0.044299986,0.030856648,0.08653258,0.8383108
Test_1742,0.00022228909,0.0036280416,0.9958313,0.00031832673
Test_1743,0.001421577,0.013483558,0.98457783,0.00051700725
Test_1744,0.0021226252,0.028909665,0.96708864,0.0018790595
Test_1745,0.0074860747,0.0032714496,0.9885493,0.00069314445
Test_1746,0.04543945,0.048046056,0.8902626,0.016251856
Test_1747,0.026228739,0.10177421,0.118451804,0.7535452
Test_1748,0.0007060389,0.15057948,0.80517346,0.04354094
Test_1749,0.009508371,0.047981456,0.93784225,0.004667962
Test_1750,0.5745784,0.018708015,0.03961036,0.36710325
Test_1751,0.105373815,0.059236616,0.08980437,0.74558514
Test_1752,0.9539856,0.015222316,0.021198645,0.009593511
Test_1753,0.8818885,0.013230888,0.08355918,0.02132146
Test_1754,0.66450346,0.04691281,0.015494169,0.2730896
Test_1755,0.0019230485,0.039150044,0.94012,0.01880691
Test_1756,0.17731903,0.17091566,0.47566974,0.17609558
Test_1757,0.0032899184,0.0063483245,0.01126563,0.97909606
Test_1758,0.8472823,0.037543207,0.07015567,0.045018822
Test_1759,0.39685383,0.020752707,0.18666413,0.39572936
Test_1760,0.0019022119,0.014500898,0.9808375,0.002759341
Test_1761,0.66417795,0.011146726,0.060437467,0.26423788
Test_1762,0.09575224,0.09143581,0.08810933,0.7247026
Test_1763,0.009120945,0.016056722,0.9620006,0.0128217
Test_1764,0.001127264,0.005211818,0.9929726,0.0006883123
Test_1765,0.35754478,0.020927064,0.0068828473,0.6146453
Test_1766,0.5301982,0.08189455,0.17760718,0.21030004
Test_1767,0.001701409,0.02006101,0.9324798,0.045757703
Test_1768,0.005383706,0.02373694,0.96735716,0.0035221854
Test_1769,0.9335325,0.00063055195,0.062486466,0.0033504202
Test_1770,0.05355994,0.14581966,0.40803447,0.39258587
Test_1771,0.0054096347,0.021379437,0.8760856,0.097125284
Test_1772,0.00704546,0.45169404,0.3335656,0.20769492
Test_1773,0.001799009,0.06511958,0.28100398,0.6520774
Test_1774,0.9977436,0.00020292679,0.0015292651,0.00052423147
Test_1775,0.022372251,0.069232434,0.8831086,0.025286673
Test_1776,0.045721177,0.0751266,0.14057118,0.73858106
Test_1777,0.0031421238,0.004407568,0.9915536,0.00089659175
Test_1778,0.6283369,0.027020209,0.061143436,0.28349948
Test_1779,0.37190777,0.036432218,0.48256785,0.109092236
Test_1780,0.019291079,0.044238944,0.9145308,0.02193917
Test_1781,0.14881378,0.13837616,0.19748278,0.51532733
Test_1782,0.0005155663,0.0017492296,0.99366075,0.0040745875
Test_1783,0.059495088,0.007484079,0.9080648,0.024956137
Test_1784,0.01552044,0.002047949,0.9821207,0.00031090286
Test_1785,0.10480771,0.002176629,0.027870722,0.86514497
Test_1786,0.5928699,0.04911028,0.23948114,0.11853866
Test_1787,0.00561759,0.030798737,0.00612033,0.95746344
Test_1788,0.80046535,0.049862705,0.026961217,0.12271072
Test_1789,0.8431538,0.026137888,0.103732556,0.026975732
Test_1790,0.8688174,0.0143888565,0.034476265,0.082317546
Test_1791,0.89157444,0.0010201844,0.10499607,0.0024093075
Test_1792,0.0023320015,0.0025103071,0.9935992,0.0015585474
Test_1793,0.03331327,0.020216364,0.87937105,0.067099325
Test_1794,0.001034724,0.006113529,0.99217904,0.00067269127
Test_1795,0.684578,0.014126709,0.1144507,0.18684453
Test_1796,0.002961444,0.09494353,0.8689878,0.033107135
Test_1797,0.00018255676,0.0007566493,0.99536586,0.0036948868
Test_1798,0.8777607,0.006553832,0.076144606,0.03954087
Test_1799,0.008584924,0.029201789,0.012788347,0.9494249
Test_1800,0.86156005,0.0047774054,0.11703338,0.016629174
Test_1801,0.3527413,0.19254468,0.068094976,0.386619
Test_1802,0.062390484,0.0015559229,0.9253848,0.010668834
Test_1803,0.011421671,0.035749193,0.88989115,0.062937945
Test_1804,0.036068708,0.029852565,0.9299335,0.0041453172
Test_1805,0.64963347,0.03003865,0.06788792,0.25243995
Test_1806,0.0004878985,0.009089228,0.001506274,0.9889165
Test_1807,0.64287287,0.012118141,0.04207239,0.30293658
Test_1808,0.547348,0.012991014,0.38761237,0.052048594
Test_1809,0.9468255,0.0025418585,0.04279162,0.007841004
Test_1810,0.048306227,0.121011294,0.6982715,0.13241088
Test_1811,0.8757619,0.019105813,0.030768448,0.07436388
Test_1812,0.0073834355,0.016527822,0.9732371,0.0028516382
Test_1813,0.0014952688,0.0044621234,0.0009566471,0.993086
Test_1814,0.0021655022,0.04333434,0.9256239,0.028876321
Test_1815,8.48e-05,0.0026523466,0.9970855,0.00017735636
Test_1816,0.038155682,0.057213098,0.8972368,0.0073943506
Test_1817,0.2542443,0.054944936,0.30863282,0.38217795
Test_1818,0.0816965,0.018951986,0.89873004,0.0006214483
Test_1819,0.92492855,0.012440404,0.032257084,0.030373966
Test_1820,0.10066958,0.11080957,0.4138339,0.37468696
